AccountExternalId,AccountName,ContactExternalId,Event,EventCount,GSA_AccountName,GSA_ContactName,GSA_Email,Date,Month,Week,Year,Quarter,AVG_FileSize,SUM_Logins,MAX_PageLoadTime,MIN_Price,COUNT_UNIQUELOGINS
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,10,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-11,-11,-11,-11,-11,123,254,29,7,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,3,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-11,-11,-11,-11,-11,126,69,23,49,3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-11,-11,-11,-11,-11,156,168,26,4,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,10,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-11,-11,-11,-11,-11,120,180,25,4,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,3,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-11,-11,-11,-11,-11,60,81,13,54,3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,11,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-11,-11,-11,-11,-11,189,271,25,8,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,7,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-11,-11,-11,-11,-11,130,179,24,14,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,8,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-11,-11,-11,-11,-11,105,222,29,7,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,8,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-11,-11,-11,-11,-11,167,176,22,8,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,4,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-11,-11,-11,-11,-11,193,106,24,81,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,10,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-11,-11,-11,-11,-11,153,312,30,3,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,7,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-11,-11,-11,-11,-11,145,169,28,24,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,5,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-11,-11,-11,-11,-11,115,146,28,15,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,8,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-11,-11,-11,-11,-11,200,175,30,26,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,8,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-11,-11,-11,-11,-11,150,187,30,43,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,8,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-11,-11,-11,-11,-11,136,241,25,14,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,10,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-12,-12,-12,-12,-12,134,284,28,31,10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,4,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-12,-12,-12,-12,-12,133,125,24,38,4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,9,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-12,-12,-12,-12,-12,123,189,28,9,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,7,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-12,-12,-12,-12,-12,186,255,25,6,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,7,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-12,-12,-12,-12,-12,149,194,26,20,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,12,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-12,-12,-12,-12,-12,120,347,28,5,12
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,5,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-12,-12,-12,-12,-12,188,124,21,20,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,11,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-12,-12,-12,-12,-12,177,146,28,5,11
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,10,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-12,-12,-12,-12,-12,123,215,29,4,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,6,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-12,-12,-12,-12,-12,120,135,26,19,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,9,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-12,-12,-12,-12,-12,131,196,27,4,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,5,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-12,-12,-12,-12,-12,145,108,24,5,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,7,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-12,-12,-12,-12,-12,178,228,27,2,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,6,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-12,-12,-12,-12,-12,127,145,27,3,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,4,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-12,-12,-12,-12,-12,176,94,23,32,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,11,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-12,-12,-12,-12,-12,146,246,30,21,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,13,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-12,-12,-12,-12,-12,110,293,28,0,13
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-12,-12,-12,-12,-12,148,156,24,1,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,5,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-12,-12,-12,-12,-12,217,212,23,3,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-12,-12,-12,-12,-12,157,99,22,47,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,7,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-12,-12,-12,-12,-12,165,197,24,12,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,4,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-13,-13,-13,-13,-13,151,70,30,37,4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,14,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-13,-13,-13,-13,-13,179,286,29,2,14
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,12,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-13,-13,-13,-13,-13,195,300,22,4,12
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,11,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-13,-13,-13,-13,-13,131,272,30,14,11
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,5,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-13,-13,-13,-13,-13,153,168,29,4,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,9,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-13,-13,-13,-13,-13,160,237,29,1,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,13,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-13,-13,-13,-13,-13,147,326,30,3,13
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-13,-13,-13,-13,-13,126,140,29,1,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-13,-13,-13,-13,-13,151,232,24,13,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,12,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-13,-13,-13,-13,-13,196,274,30,7,12
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,11,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-13,-13,-13,-13,-13,163,351,28,3,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,5,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-13,-13,-13,-13,-13,211,118,22,20,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,11,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-13,-13,-13,-13,-13,153,219,28,12,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,8,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-13,-13,-13,-13,-13,140,191,27,11,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,9,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-13,-13,-13,-13,-13,161,243,27,13,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,12,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-13,-13,-13,-13,-13,144,417,29,7,12
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-13,-13,-13,-13,-13,125,197,22,16,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,5,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-13,-13,-13,-13,-13,139,123,21,35,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,10,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-13,-13,-13,-13,-13,138,254,28,16,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,4,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-13,-13,-13,-13,-13,148,93,23,27,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,3,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-13,-13,-13,-13,-13,208,96,28,0,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-14,-14,-14,-14,-14,85,154,28,7,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,6,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-14,-14,-14,-14,-14,168,124,30,60,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,11,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-14,-14,-14,-14,-14,127,259,30,4,11
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,7,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-14,-14,-14,-14,-14,177,202,29,9,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,13,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-14,-14,-14,-14,-14,124,413,26,1,13
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,6,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-14,-14,-14,-14,-14,134,165,29,7,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,4,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-14,-14,-14,-14,-14,175,95,28,33,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,10,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-14,-14,-14,-14,-14,113,218,26,12,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,8,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-14,-14,-14,-14,-14,117,112,22,7,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,12,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-14,-14,-14,-14,-14,160,329,30,25,12
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,6,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-14,-14,-14,-14,-14,156,159,17,0,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,9,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-14,-14,-14,-14,-14,176,227,25,23,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-14,-14,-14,-14,-14,126,84,22,56,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,7,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-14,-14,-14,-14,-14,135,196,27,0,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,7,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-14,-14,-14,-14,-14,138,141,27,22,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,16,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-14,-14,-14,-14,-14,166,392,30,3,16
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,4,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-14,-14,-14,-14,-14,176,114,24,3,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,5,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-14,-14,-14,-14,-14,164,114,13,9,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-14,-14,-14,-14,-14,88,85,27,0,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-14,-14,-14,-14,-14,171,183,19,20,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,4,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-14,-14,-14,-14,-14,127,97,21,25,4
