AccountId,AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Description
AccountId48,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9819,7028,8597,2027,AccountId48 UBAF Arab American Bank
AccountId49,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,145,7577,8069,5514,AccountId49 Gallo Ernst & Julio Winery
AccountId50,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6506,9527,5855,4965,AccountId50 Facts on File Newsletter
AccountId51,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,532,9952,468,8590,AccountId51 PacDevco Inc
AccountId52,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7278,7558,5212,4890,AccountId52 UniAmerica Inc
AccountId53,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8302,8459,7148,4060,AccountId53 East Coast Traders
AccountId54,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4057,7948,1537,9059,AccountId54 UBAF Arab American Bank
AccountId55,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1168,6492,1897,2878,AccountId55 Gallo Ernst & Julio Winery
AccountId56,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8007,8635,2284,5032,AccountId56 Facts on File Newsletter
AccountId57,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1319,8480,2465,5868,AccountId57 PacDevco Inc
AccountId58,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8463,6908,5771,2214,AccountId58 UniAmerica Inc
AccountId59,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5930,5871,1767,543,AccountId59 East Coast Traders
AccountId60,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1198,9611,1014,7894,AccountId60 UBAF Arab American Bank
AccountId61,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5212,982,4024,9144,AccountId61 Gallo Ernst & Julio Winery
AccountId62,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5350,3092,6670,1487,AccountId62 Facts on File Newsletter
AccountId63,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3638,4221,6278,7035,AccountId63 PacDevco Inc
AccountId64,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7221,7725,3400,8627,AccountId64 UniAmerica Inc
AccountId65,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6124,6421,4929,9773,AccountId65 East Coast Traders
AccountId66,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7662,1554,3750,8609,AccountId66 UBAF Arab American Bank
AccountId67,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8533,3713,3467,8940,AccountId67 Gallo Ernst & Julio Winery
AccountId68,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3288,951,9180,5564,AccountId68 Facts on File Newsletter
AccountId69,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7766,4374,9879,6877,AccountId69 PacDevco Inc
AccountId70,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8244,1560,5735,8620,AccountId70 UniAmerica Inc
AccountId71,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7535,7983,4859,1096,AccountId71 East Coast Traders
AccountId72,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6534,1231,8133,1822,AccountId72 UBAF Arab American Bank
AccountId73,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2318,1558,2955,4325,AccountId73 Gallo Ernst & Julio Winery
AccountId74,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1140,8294,4541,507,AccountId74 Facts on File Newsletter
AccountId75,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6730,5703,1891,3769,AccountId75 PacDevco Inc
AccountId76,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7010,3045,7533,1071,AccountId76 UniAmerica Inc
AccountId77,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1915,7382,4555,161,AccountId77 East Coast Traders
AccountId78,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1389,547,2548,1276,AccountId78 UBAF Arab American Bank
AccountId79,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6408,5068,1573,5154,AccountId79 Gallo Ernst & Julio Winery
AccountId80,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,785,8828,5358,7741,AccountId80 Facts on File Newsletter
AccountId81,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6404,2013,5299,2476,AccountId81 PacDevco Inc
AccountId82,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,22,9351,9969,1895,AccountId82 UniAmerica Inc
AccountId83,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6923,2308,7230,5778,AccountId83 East Coast Traders
AccountId84,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4385,4027,1010,2378,AccountId84 UBAF Arab American Bank
AccountId85,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8258,764,8415,8629,AccountId85 Gallo Ernst & Julio Winery
AccountId86,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6287,891,6347,9668,AccountId86 Facts on File Newsletter
AccountId87,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5744,3896,7829,3535,AccountId87 PacDevco Inc
AccountId88,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6012,687,6946,8181,AccountId88 UniAmerica Inc
AccountId89,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2845,6870,3402,5566,AccountId89 East Coast Traders
AccountId90,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9192,6862,487,9781,AccountId90 UBAF Arab American Bank
AccountId91,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,92,6615,6718,225,AccountId91 Gallo Ernst & Julio Winery
AccountId92,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,685,3805,2295,1443,AccountId92 Facts on File Newsletter
AccountId93,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8837,7238,3553,9413,AccountId93 PacDevco Inc
AccountId94,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2475,1421,3571,3301,AccountId94 UniAmerica Inc
AccountId95,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5897,9058,467,3328,AccountId95 East Coast Traders
AccountId96,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3732,9956,2690,3785,AccountId96 UBAF Arab American Bank
AccountId97,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4037,2125,665,1411,AccountId97 Gallo Ernst & Julio Winery
AccountId98,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8619,686,9599,7562,AccountId98 Facts on File Newsletter
AccountId99,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,315,9432,3355,1419,AccountId99 PacDevco Inc
AccountId100,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2015,8238,1947,2014,AccountId100 UniAmerica Inc
AccountId101,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8663,8204,4914,5141,AccountId101 East Coast Traders
AccountId102,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7214,2908,5585,9716,AccountId102 UBAF Arab American Bank
AccountId103,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1202,180,5031,1975,AccountId103 Gallo Ernst & Julio Winery
AccountId104,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,356,6236,9975,9221,AccountId104 Facts on File Newsletter
AccountId105,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7916,7477,7430,5318,AccountId105 PacDevco Inc
AccountId106,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,542,2608,7147,2744,AccountId106 UniAmerica Inc
AccountId107,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8220,9144,7528,9568,AccountId107 East Coast Traders
AccountId108,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5723,1564,3100,3279,AccountId108 UBAF Arab American Bank
AccountId109,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2573,8387,7155,5044,AccountId109 Gallo Ernst & Julio Winery
AccountId110,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9502,2690,2633,8038,AccountId110 Facts on File Newsletter
AccountId111,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4007,1450,5114,3293,AccountId111 PacDevco Inc
AccountId112,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6395,3395,6686,2697,AccountId112 UniAmerica Inc
AccountId113,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,740,271,9994,6541,AccountId113 East Coast Traders
AccountId114,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1311,6078,9573,8492,AccountId114 UBAF Arab American Bank
AccountId115,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8117,6586,2638,1364,AccountId115 Gallo Ernst & Julio Winery
AccountId116,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8271,8963,8643,8101,AccountId116 Facts on File Newsletter
AccountId117,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3199,6594,2272,7093,AccountId117 PacDevco Inc
AccountId118,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,334,3469,1902,2139,AccountId118 UniAmerica Inc
AccountId119,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4243,3124,2697,9004,AccountId119 East Coast Traders
AccountId120,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,410,6078,9736,2599,AccountId120 UBAF Arab American Bank
AccountId121,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5753,747,3548,4334,AccountId121 Gallo Ernst & Julio Winery
AccountId122,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6649,1960,7759,1430,AccountId122 Facts on File Newsletter
AccountId123,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1468,9301,5843,8649,AccountId123 PacDevco Inc
AccountId124,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,944,1858,4439,5538,AccountId124 UniAmerica Inc
AccountId125,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5830,1566,467,7666,AccountId125 East Coast Traders
AccountId126,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4540,199,1198,7490,AccountId126 UBAF Arab American Bank
AccountId127,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7353,447,8739,8983,AccountId127 Gallo Ernst & Julio Winery
AccountId128,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9612,7189,6823,62,AccountId128 Facts on File Newsletter
AccountId129,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7948,3143,302,2547,AccountId129 PacDevco Inc
AccountId130,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3729,8481,1818,432,AccountId130 UniAmerica Inc
AccountId131,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8816,4024,1904,329,AccountId131 East Coast Traders
AccountId132,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5470,6665,5285,3128,AccountId132 UBAF Arab American Bank
AccountId133,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4632,3391,9999,1299,AccountId133 Gallo Ernst & Julio Winery
AccountId134,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6028,5478,8064,5889,AccountId134 Facts on File Newsletter
AccountId135,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6922,2268,3807,9293,AccountId135 PacDevco Inc
AccountId136,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7959,2958,2521,4930,AccountId136 UniAmerica Inc
AccountId137,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8976,5751,4789,4920,AccountId137 East Coast Traders
AccountId138,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8204,734,444,2275,AccountId138 UBAF Arab American Bank
AccountId139,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3255,2726,2819,8013,AccountId139 Gallo Ernst & Julio Winery
AccountId140,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3398,7932,3667,6341,AccountId140 Facts on File Newsletter
AccountId141,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6232,5943,8058,1088,AccountId141 PacDevco Inc
AccountId142,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6930,735,4286,3872,AccountId142 UniAmerica Inc
AccountId143,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5114,3465,3320,9936,AccountId143 East Coast Traders
AccountId144,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9916,9993,2007,9500,AccountId144 UBAF Arab American Bank
AccountId145,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2432,1998,7644,2064,AccountId145 Gallo Ernst & Julio Winery
AccountId146,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3944,1063,2040,9934,AccountId146 Facts on File Newsletter
AccountId147,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4474,5627,2752,8603,AccountId147 PacDevco Inc
AccountId148,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5351,7303,4515,9989,AccountId148 UniAmerica Inc
AccountId149,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,204,6406,980,9739,AccountId149 East Coast Traders
AccountId150,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4870,3780,3552,1702,AccountId150 UBAF Arab American Bank
AccountId151,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1849,8448,2500,452,AccountId151 Gallo Ernst & Julio Winery
AccountId152,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,961,9784,3432,8829,AccountId152 Facts on File Newsletter
AccountId153,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,113,4986,6801,9439,AccountId153 PacDevco Inc
AccountId154,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8597,8217,602,3814,AccountId154 UniAmerica Inc
AccountId155,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3861,1828,9266,5034,AccountId155 East Coast Traders
AccountId156,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4556,5853,1771,2808,AccountId156 UBAF Arab American Bank
AccountId157,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,257,5386,4277,6166,AccountId157 Gallo Ernst & Julio Winery
AccountId158,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5202,6333,2544,8610,AccountId158 Facts on File Newsletter
AccountId159,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6493,1765,7328,8329,AccountId159 PacDevco Inc
AccountId160,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7057,3597,4955,4985,AccountId160 UniAmerica Inc
AccountId161,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8818,9912,3285,3876,AccountId161 East Coast Traders
AccountId162,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9013,7908,7264,7349,AccountId162 UBAF Arab American Bank
AccountId163,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1707,7130,3946,1537,AccountId163 Gallo Ernst & Julio Winery
AccountId164,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4582,9079,1495,3418,AccountId164 Facts on File Newsletter
AccountId165,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8161,9064,5508,3312,AccountId165 PacDevco Inc
AccountId166,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2744,3800,3042,9096,AccountId166 UniAmerica Inc
AccountId167,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1468,4605,6650,7118,AccountId167 East Coast Traders
AccountId168,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1741,3107,9230,863,AccountId168 UBAF Arab American Bank
AccountId169,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8291,1066,9779,6334,AccountId169 Gallo Ernst & Julio Winery
AccountId170,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7624,7109,3885,8879,AccountId170 Facts on File Newsletter
AccountId171,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6001,1277,4709,5591,AccountId171 PacDevco Inc
AccountId172,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2648,938,848,7637,AccountId172 UniAmerica Inc
AccountId173,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4455,817,6057,8684,AccountId173 East Coast Traders
AccountId174,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5821,5288,7341,5446,AccountId174 UBAF Arab American Bank
AccountId175,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9634,4707,3616,5065,AccountId175 Gallo Ernst & Julio Winery
AccountId176,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9776,9951,1974,2519,AccountId176 Facts on File Newsletter
AccountId177,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1086,5718,5432,9819,AccountId177 PacDevco Inc
AccountId178,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3002,8391,1495,1206,AccountId178 UniAmerica Inc
AccountId179,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8965,7243,3254,5704,AccountId179 East Coast Traders
AccountId180,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2914,1768,7026,2409,AccountId180 UBAF Arab American Bank
AccountId181,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7553,4047,1534,2841,AccountId181 Gallo Ernst & Julio Winery
AccountId182,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3420,2615,506,2505,AccountId182 Facts on File Newsletter
AccountId183,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3927,4017,5975,618,AccountId183 PacDevco Inc
AccountId184,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5505,6377,2845,4549,AccountId184 UniAmerica Inc
AccountId185,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8782,3305,6669,675,AccountId185 East Coast Traders
AccountId186,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,268,4960,7064,9825,AccountId186 UBAF Arab American Bank
AccountId187,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9787,9856,6747,9773,AccountId187 Gallo Ernst & Julio Winery
AccountId188,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2570,4063,7382,3883,AccountId188 Facts on File Newsletter
AccountId189,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2936,7206,1900,3872,AccountId189 PacDevco Inc
AccountId190,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,424,4510,2191,1699,AccountId190 UniAmerica Inc
AccountId191,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,896,3975,757,1111,AccountId191 East Coast Traders
AccountId192,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9351,7517,1427,9908,AccountId192 UBAF Arab American Bank
AccountId193,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1077,4922,3959,6759,AccountId193 Gallo Ernst & Julio Winery
AccountId194,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7883,1755,9905,3355,AccountId194 Facts on File Newsletter
AccountId195,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4549,3205,752,2321,AccountId195 PacDevco Inc
AccountId196,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2348,2505,8122,3202,AccountId196 UniAmerica Inc
AccountId197,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1193,6804,1732,1203,AccountId197 East Coast Traders
AccountId198,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7012,345,3997,5681,AccountId198 UBAF Arab American Bank
AccountId199,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1234,3731,6971,1030,AccountId199 Gallo Ernst & Julio Winery
AccountId200,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4159,8358,7924,5444,AccountId200 Facts on File Newsletter
AccountId201,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7061,4197,1574,9001,AccountId201 PacDevco Inc
AccountId202,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7805,6713,9162,4597,AccountId202 UniAmerica Inc
AccountId203,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2743,409,8758,878,AccountId203 East Coast Traders
AccountId204,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3494,2090,1218,6261,AccountId204 UBAF Arab American Bank
AccountId205,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7352,559,6903,9939,AccountId205 Gallo Ernst & Julio Winery
AccountId206,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7783,3383,3806,6745,AccountId206 Facts on File Newsletter
AccountId207,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8304,8917,9453,592,AccountId207 PacDevco Inc
AccountId208,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1621,2133,4112,2085,AccountId208 UniAmerica Inc
AccountId209,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8848,8310,6642,1835,AccountId209 East Coast Traders
AccountId210,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6883,2566,7967,9143,AccountId210 UBAF Arab American Bank
AccountId211,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4038,3209,2222,7624,AccountId211 Gallo Ernst & Julio Winery
AccountId212,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8947,8174,9386,7733,AccountId212 Facts on File Newsletter
AccountId213,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4613,426,2867,9263,AccountId213 PacDevco Inc
AccountId214,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3417,7151,164,8776,AccountId214 UniAmerica Inc
AccountId215,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1751,6736,3241,8618,AccountId215 East Coast Traders
AccountId216,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8871,9997,4302,4872,AccountId216 UBAF Arab American Bank
AccountId217,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6013,4455,6907,8095,AccountId217 Gallo Ernst & Julio Winery
AccountId218,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9109,1649,9101,9311,AccountId218 Facts on File Newsletter
AccountId219,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4711,1275,5479,114,AccountId219 PacDevco Inc
AccountId220,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4981,4001,4821,189,AccountId220 UniAmerica Inc
AccountId221,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2701,7733,8311,46,AccountId221 East Coast Traders
AccountId222,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4160,5921,3385,1846,AccountId222 UBAF Arab American Bank
AccountId223,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,980,9209,5546,9837,AccountId223 Gallo Ernst & Julio Winery
AccountId224,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1714,9792,4925,2286,AccountId224 Facts on File Newsletter
AccountId225,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1529,8434,2990,4933,AccountId225 PacDevco Inc
AccountId226,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,127,876,7630,5881,AccountId226 UniAmerica Inc
AccountId227,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2596,4853,5131,5800,AccountId227 East Coast Traders
AccountId228,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6638,2907,2569,7235,AccountId228 UBAF Arab American Bank
AccountId229,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4781,1193,7475,7664,AccountId229 Gallo Ernst & Julio Winery
AccountId230,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8093,6304,4723,769,AccountId230 Facts on File Newsletter
AccountId231,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4892,4641,2163,2851,AccountId231 PacDevco Inc
AccountId232,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2148,1188,9118,1282,AccountId232 UniAmerica Inc
AccountId233,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6746,2319,6533,891,AccountId233 East Coast Traders
AccountId234,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6865,3410,2538,1189,AccountId234 UBAF Arab American Bank
AccountId235,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9236,3555,613,3473,AccountId235 Gallo Ernst & Julio Winery
AccountId236,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8403,2499,9819,4906,AccountId236 Facts on File Newsletter
AccountId237,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3273,597,1181,3907,AccountId237 PacDevco Inc
AccountId238,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4470,1938,8730,6269,AccountId238 UniAmerica Inc
AccountId239,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2165,3087,6239,5408,AccountId239 East Coast Traders
AccountId240,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1333,6203,7436,4126,AccountId240 UBAF Arab American Bank
AccountId241,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5577,3994,9052,7156,AccountId241 Gallo Ernst & Julio Winery
AccountId242,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6018,2330,2680,1339,AccountId242 Facts on File Newsletter
AccountId243,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7310,7830,954,8873,AccountId243 PacDevco Inc
AccountId244,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5740,2544,618,1403,AccountId244 UniAmerica Inc
